"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"S(=O)(=O)(CCc1cc2c([nH]cc2CC2N(CCC2)C)cc1)c1ccccc1",77,0,35.687515,0,0,1,2,6,0,9,0,31,3,9,19,6,60.976727,1.9669912,0,0,10,1,0,12,0,5,3,0,0,1.6974989,-2.5101087,-0.67571294,0.76679647,2.7427754,-2.6638424,-0.69752365,0.58065736,2.7021601,-2.3102717,-0.45747334,0.86044711,2.9468114,20.734484,2,0.095238097,10,33,0,21,4,2,0.095238097,23,0,13.568549,10.526388,5.7236147,6.1627722,9.0965557,6.0757685,2.0580783,2.2247448,3,3,0.90640992,9,0,-0.81033474,-0.3982527,0.15128148,2.5458024,-1.3346961,-0.40406716,0.15213931,2.5534804,-0.52679408,-0.23235366,0.2667529,2.78339,13.959184,5.4131112,2.4921579,11.706012,4.4919887,2.051198,2.7675407,8,4,1,0,-0.34494001,-2.7030201,6.6300259,1,1,15,1,3,3,0,4.75,-4.7490001,2.3757727,-2.3757727,0.095192194,0.16515371,17.232086,41.183151,74.93132,11.190562,34.150116,0.0,0.0,29.581947,0.0,0.0,5.6825762,11.365152,6.6511192,18.038837,0.71918684,0.28527069,0.14421648,0.28081319,0.71472931,0.13659671,179.80165,71.319633,36.055107,70.205223,178.68724,34.150116,0.44444445,0.80000001,4.75,-4.7490001,0.16778947,0.18951358,0.41932383,0.28527069,0.16694616,0.58067614,0.71472931,0.41373003,104.83384,71.319633,41.737686,145.17303,178.68724,103.43535,5,1,3,0.16778947,0.18951358,1.0,-0.20190001,83.667641,52.25568,23.937187,20.926258,0.0,0.0,2.6429517,20.644976,24.908228,41.476562,6.6476002,10.999887,103.02613,0.0,21.620071,6.187367,68.551125,20.926258,39.148643,119.31,0.51875818,5.3923173,2.9747808,8.2067518,250.00687,315.18961,19.551485,0.0,0,17.742489,91.065506,73.62294,64.427818,285.69101,671,30,104
"S1CC(OC1CO)N1C=C(F)C(=NC1=O)N",78,1,25.191137,0,0,1,1,5,0,0,0,23,3,8,14,5,39.902958,1.7349113,0,0,8,0,0,9,0,1,5,0,0,2.0666637,-2.5804412,-0.62315184,0.66552675,2.7545083,-2.751121,-0.63614392,0.55985677,2.6171756,-2.3489447,-0.47254208,0.79287595,2.9823186,15.650863,2,0.13333334,0,24,3,15,4,2,0.13333334,21,0,10.292529,7.2126498,4.6462646,5.0080719,6.6470656,4.1639891,2.0360754,2.3914115,2,2,0.89069867,7,0,-0.82801718,-0.46707726,0.14942849,2.3610382,-1.0100213,-0.44776976,0.036035758,2.2677407,-0.55001295,-0.25303391,0.2372079,2.5843892,10.515555,3.8677685,1.648283,8.2593479,2.9761996,1.2484899,1.7558191,6,2,1,0,-1.193,-0.10298,4.4388933,0,1,9,1,2,2,0,3.7390001,-3.7390001,1.9055184,-1.9055184,0.15167385,0.20515111,8.5307722,53.438057,9.3959408,3.1459606,33.597878,14.708499,0.0,12.254904,0.0,0.0,0.0,0.0,27.133842,18.038837,0.48137692,0.31860903,0.25061864,0.51862305,0.681391,0.26800445,86.765633,57.427582,45.17268,93.479057,122.8171,48.306377,0.42857143,0.75,3.7390001,-3.7390001,0.17625034,0.18186681,0.26085392,0.36553699,0.31860903,0.73914605,0.63446301,0.42053705,47.017536,65.886101,57.427582,133.22716,114.35858,75.799568,4,1,2,0.17625034,0.18186681,1.0,-1.0956,25.385227,16.128561,68.746109,46.311485,0.0,5.2434282,0.0,17.643185,18.868406,0.0,4.29286,58.724319,28.509541,25.385227,15.265219,0.0,36.511589,33.930508,0.0,87.07,0.61744827,4.9068904,2.5397468,7.3342605,180.24469,223.60199,16.070677,0.0,0,0.0,68.833534,40.607563,56.771439,199.162,285,19,74
"Oc1cc(ccc1O)C(O)CNC",79,0,58.378616,0,0,2,3,2,0,12,0,50,0,2,24,22,67.742714,1.3548542,0,0,21,1,0,26,0,1,1,0,0,1.6012168,-2.6596086,-0.61350811,0.65760815,2.7410312,-2.6906886,-0.4956373,0.79239452,2.7597601,-2.4003649,-0.46115631,0.84692323,3.0037918,32.739384,6,0.23076923,12,52,0,26,7,6,0.23076923,40,0,16.993353,15.298392,13.309036,14.708896,11.593172,9.1299334,7.0485473,8.8433371,2,1,0.69568425,11,0,-0.86418897,-0.38221142,0.071376324,2.7911296,-0.95917696,-0.25695014,0.1639111,2.8885069,-0.52844614,-0.20364757,0.19305076,3.0457463,18.781065,8.5895061,4.6011772,16.238113,7.3769846,3.9326828,4.9911799,2,0,1,1,5.8759999,-4.9825201,10.180373,0,1,17,1,3,7,1,3.184,-3.1849999,1.3931105,-1.3931105,0.083617583,0.26152429,71.6465,61.870541,0.0,0.0,0.0,0.0,0.0,110.20952,115.36627,0.0,0.0,0.0,0.0,2.503756,0.99307585,0.63075691,0.0069241696,0.0069241696,0.36924309,0.0,359.09283,228.07954,2.503756,2.503756,133.51703,0.0,0.45454547,0.83333331,3.184,-3.1849999,0.17807789,0.2543171,0.84227723,0.40596876,0.0069241696,0.1577228,0.59403121,0.15079862,304.56458,146.79692,2.503756,57.032024,214.79967,54.528267,6,0,3,0.17807789,0.2543171,0.375,5.4159002,0.0,3.1243138,14.981856,39.365837,6.37115,32.897186,3.5006065,158.78867,56.605217,72.474655,10.0686,10.999887,3.1243138,0.0,13.853725,0.0,215.39388,39.365837,105.37185,12.47,0.43739632,5.7004399,3.2952471,8.8921604,361.59659,494.33057,2.503756,0.0,0,0.0,340.58615,0.0,2.503756,343.89798,1362,36,124
"O1[C@@]2(CCC1=O)CCC1C3[C@@]4(OC4C[C@@]12C)[C@@]1(C(CC3C(OC)=O)=CC(=O)CC1)C",80,1,64.974167,0,0,3,5,6,0,0,0,60,4,10,27,19,99.280136,1.654669,0,0,18,1,0,33,0,2,5,0,1,2.081929,-2.7535944,-0.45238954,0.52154732,2.8146398,-2.949152,-0.45259997,0.44197202,2.7928891,-2.530822,-0.31489429,0.59449846,3.0483894,44.289829,7,0.25,0,61,1,28,5,8,0.2857143,60,0,20.3006,17.988569,12.52458,12.60193,12.704815,11.303071,5.7061253,5.7507834,9,9,0.79323983,13,0,-0.84969836,-0.37518126,0.060869541,2.9754312,-1.1643575,-0.37224111,0.034596514,2.9211447,-0.53404886,-0.20807514,0.14934109,3.2009053,23.280613,10.15625,5.3314347,24.593622,10.752112,5.6531982,9.7938299,7,4,1,0,1.046,-3.0945499,10.725042,1,1,11,1,2,10,0,5.46,-5.46,2.9737573,-2.9737573,0.080210395,0.12996922,107.03082,37.11578,26.500706,8.6190128,43.92205,0.0,0.0,80.112732,27.44899,49.342564,0.0,0.0,13.566921,25.943268,0.80116379,0.46809617,0.094160922,0.19883621,0.53190386,0.10467529,336.17059,196.41447,39.510189,83.432236,223.18837,43.92205,0.46153846,0.85714287,5.46,-5.46,0.10421246,0.14835165,0.44636372,0.21175441,0.21175441,0.55363625,0.78824556,0.34188184,187.29549,88.852753,88.852753,232.30736,330.75009,143.45459,7,1,2,0.10421246,0.14835165,1.0,0.38949999,94.166428,8.3830976,78.260277,18.439579,4.4107962,64.588364,0.0,0.0,56.605217,138.02022,10.68761,34.862103,79.279991,22.421547,43.39817,0.0,56.605217,23.698362,202.60858,102.26,0.39086518,5.8073549,3.4351699,9.2360439,419.60284,535.76483,16.070677,0.0,0,5.6825762,305.56448,12.949531,62.454014,424.98999,1843,45,136
"O1C2C(C/C/1=C/CCCC(O)=O)C(C=CC(O)CCCCC)C(O)C2",81,0,63.335205,0,0,3,3,4,0,0,0,56,2,6,28,22,84.498444,1.5089008,0,0,22,1,1,28,0,0,4,0,0,1.7703513,-2.8985333,-0.49988741,0.47668764,2.9996283,-2.9224494,-0.42676795,0.50904948,2.9976714,-2.6716533,-0.33575603,0.62864769,3.226301,34.148796,2,0.064516127,0,59,4,31,5,2,0.064516127,55,0,20.698307,17.299767,14.076985,14.698306,12.963233,10.627892,8.7470713,9.5240755,8,0,0.78651083,12,0,-0.79044002,-0.38322434,0.010859407,3.3678806,-0.94214034,-0.31846192,0.027801113,3.3954847,-0.53789455,-0.21323228,0.15695097,3.5863049,21.240376,6.4976859,2.3951247,19.598719,5.9769287,2.1983182,4.1835766,4,2,1,0,3.3989999,-4.1469498,10.46702,1,1,20,1,4,2,0,3.9649999,-3.9660001,2.1884131,-2.1884131,0.096313782,0.17756273,85.307716,41.509766,0.0,16.917038,20.648346,0.0,0.0,78.062737,51.958797,29.581947,0.0,11.908636,27.133842,15.535081,0.8012861,0.56577247,0.14417,0.19871388,0.43422753,0.054543883,303.33801,214.18105,54.577557,75.225906,164.38287,20.648346,0.5,1.0,3.9649999,-3.9660001,0.13644388,0.17145739,0.59820318,0.32526278,0.26051861,0.40179685,0.67473722,0.14127821,226.45813,123.13276,98.622948,152.10577,255.43115,53.482834,6,1,4,0.13644388,0.17145739,0.2857143,3.1422,50.770454,11.375222,54.193081,19.183437,13.232388,3.185575,0.0,52.929554,75.473625,154.08681,10.35786,47.724434,65.730568,13.232388,9.6542244,0.0,128.40317,30.558659,139.12669,74.599998,0.39893496,5.9541965,3.152231,9.3609161,378.5639,522.4505,27.133842,0.0,0,0.0,275.78778,16.917038,54.267685,410.91299,1670,70,168
"S1SCCC(=O)NC(CCCCNC(N)=N)C(=O)NCC(=O)NC(CC(O)=O)C(=O)NC(Cc2c3c([nH]c2)cccc3)C(=O)N2C(CCC2)C(=O)NC(C1)C(=O)N",82,0,54.435482,0,0,2,3,1,0,23,0,42,0,1,25,22,56.882969,1.3543564,0,0,22,1,0,17,0,2,0,0,0,1.7440134,-2.4629819,-0.65435404,0.69775504,2.4621241,-2.3423929,-0.53807992,0.83506495,2.595623,-2.1509824,-0.49986199,0.88216919,2.7681007,22.30452,4,0.14285715,23,45,0,28,2,4,0.14285715,22,0,17.114674,14.343275,12.314955,14.830216,12.33137,8.5553999,6.7320509,9.6488485,0,0,0.71835619,8,0,-0.83589017,-0.38931704,0.079505116,2.7333734,-0.80810124,-0.266561,0.17428571,2.8822563,-0.46292752,-0.21605732,0.20931916,3.0407841,18.367348,8.3471403,3.453032,13.059077,5.8432837,2.3891439,3.052316,2,0,1,1,6.1729999,-5.9211001,10.436326,0,1,23,1,4,4,1,3.575,-3.576,1.4819903,-1.4819903,0.083224058,0.21496901,40.220116,89.483101,4.2653861,0.0,0.0,0.0,0.0,16.671984,188.89569,0.0,0.0,5.6825762,0.0,0.0,0.98353922,0.61193138,0.016460793,0.016460793,0.38806862,0.0,339.53629,211.25026,5.6825762,5.6825762,133.96861,0.0,0.5,1.0,3.575,-3.576,0.19188811,0.15799776,0.93503112,0.66683698,0.064968906,0.064968906,0.33316299,0.0,322.79037,230.20471,22.428492,22.428492,115.01415,0.0,4,0,4,0.19188811,0.15799776,1.0,5.6882,0.0,18.684622,0.0,0.0,9.5567245,0.0,3.5006065,298.21881,0.0,39.148643,10.196,0.0,18.684622,0.0,13.057331,0.0,298.21881,0.0,39.148643,17.82,0.43513325,5.8073549,2.7795963,9.0805082,345.21887,480.04736,5.6825762,0.0,0,0.0,302.64526,24.790518,5.6825762,344.845,1225,44,134
"OCC(NC(=O)C1C=C2C(N(C1)C)Cc1c3c2cccc3[nH]c1)C",83,0,59.640205,0,0,2,3,5,0,0,0,54,2,7,26,18,72.309685,1.3390682,0,0,21,0,0,28,0,0,5,0,0,1.6785885,-2.8981068,-0.54734284,0.4278276,2.9666691,-2.8692236,-0.47902787,0.40845791,2.997257,-2.6505721,-0.33916762,0.6336413,3.2082095,33.483795,2,0.068965517,0,57,4,29,6,2,0.068965517,53,0,18.905413,15.585427,13.466255,13.905413,12.170505,9.8036194,8.651413,9.2313471,6,3,0.74166101,12,0,-0.79214954,-0.4119018,0.0012982372,3.3032789,-0.94551897,-0.35479799,-0.0071521001,3.3421454,-0.53901529,-0.23383415,0.15684187,3.5276623,19.322235,6.25,2.4860198,16.786806,5.39779,2.1379578,3.4850638,5,2,1,0,0.44600001,-2.8289599,9.5792351,0,1,20,1,4,2,0,3.4820001,-3.4820001,2.0705283,-2.0705283,0.10179197,0.18711206,115.50651,12.796158,23.409813,16.917038,20.648346,0.0,0.0,55.761471,39.703896,0.0,0.0,0.0,40.700764,15.535081,0.77451932,0.44489887,0.16492462,0.22548068,0.5551011,0.06055605,264.09488,151.7012,56.235844,76.884186,189.27786,20.648346,0.5,1.0,3.4820001,-3.4820001,0.14215969,0.19529006,0.64977443,0.20734201,0.17140168,0.35022554,0.79265797,0.17882387,221.55949,70.699287,58.444382,119.41958,270.27979,60.975197,6,1,4,0.14215969,0.19529006,1.0,1.9898,50.770454,17.062834,71.586647,20.926258,13.232388,3.185575,0.0,17.643185,132.07884,66.652031,9.4142599,71.586647,50.770454,13.232388,3.185575,0.0,149.72202,37.98909,66.652031,91.669998,0.42228913,5.8579812,3.1649306,9.1329422,340.97906,486.00369,40.700764,0.0,0,0.0,216.17749,25.375559,67.834602,360.44998,1425,59,154
"O1[C@](NC(=O)C2C=C3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@]1(O)C1N(CCC1)C(=O)C2Cc1ccccc1",84,1,53.642654,0,0,2,3,2,0,12,0,44,0,2,23,19,62.510815,1.4207003,0,0,19,0,0,21,0,3,0,0,1,1.7416654,-2.7045455,-0.56100959,0.59997714,2.6273012,-2.7559423,-0.46334398,0.6941455,2.6393189,-2.4302614,-0.39281142,0.74447399,2.9023621,29.857347,4,0.16,12,46,0,25,6,5,0.2,33,1,16.396976,14.599401,12.033015,13.53517,11.079719,8.6316786,5.2092309,6.9182515,1,0,0.70296621,10,0,-0.86346096,-0.37920839,0.032307126,2.7043626,-0.95486647,-0.27086854,0.14619794,2.8245893,-0.52524179,-0.17787451,0.16901311,2.9996719,17.811199,7.9200001,4.1587901,14.373447,6.3249226,3.2949843,3.9526498,3,0,1,0,4.0500002,-4.39256,9.7124825,0,1,16,1,3,5,0,3.1900001,-3.1889999,1.253913,-1.253913,0.079116046,0.24566983,107.86836,52.365749,0.0,0.0,0.0,0.0,0.0,107.7519,63.018105,0.0,17.742489,0.0,0.0,0.0,1.0,0.5405429,0.0,0.0,0.45945713,0.0,348.74658,188.5125,0.0,0.0,160.2341,0.0,0.5,1.0,3.1900001,-3.1889999,0.15172414,0.25399813,0.62533069,0.3535158,0.10753684,0.37466928,0.6464842,0.26713246,218.08195,123.28744,37.503109,130.66464,225.45917,93.161537,5,0,3,0.15172414,0.25399813,0.69565219,4.3586841,3.1243138,3.1243138,0.0,84.54026,7.5963712,68.895844,0.0,123.50229,0.0,71.059052,9.6447001,0.0,34.18367,10.636578,19.787321,5.513495,123.50229,36.879158,131.33994,30.27,0.45137304,5.643856,3.1184394,8.7858391,348.74658,460.14157,17.742489,0.0,0,0.0,294.41183,20.299505,17.742489,323.46399,1130,37,120
"O1[C@](NC(=O)C2C=C3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@]1(OC(=O)C(O)C(O)C(O[C@@]13O[C@](NC(=O)C4C=C5C(N(C4)C)Cc4c6c5cccc6[nH]c4)(C)C(=O)N1C(Cc1ccccc1)C(=O)N1C3CCC1)=O)C1N(CCC1)C(=O)C2Cc1ccccc1",85,1,28.112688,1,0,0,1,1,0,0,0,27,0,1,11,8,33.852638,1.2538013,0,0,9,0,0,16,0,0,2,0,0,2.1396194,-2.7633059,-0.32435569,0.23437597,2.7286465,-2.6777623,-0.23094738,0.28124639,2.8365357,-2.5213842,-0.11373845,0.32362098,2.9699545,20.365313,2,0.18181819,0,27,1,11,3,3,0.27272728,26,0,8.1044483,7.1364875,6.3199911,6.3973413,5.3256984,4.5211072,3.8771567,3.9318516,0,0,0.67424732,7,0,-0.7874741,-0.34911588,-0.048679609,2.4592819,-0.84593874,-0.25467917,0.0060184081,2.5441186,-0.52833927,-0.16010863,0.035105109,2.672066,9.090909,4.7928996,3.2653062,8.3203554,4.3443375,2.9342501,3.2860391,2,0,1,0,2.6389999,-1.67898,4.4911861,0,1,6,1,1,4,0,1.0,-1.0,0.83942109,-0.83942109,0.31229901,0.37154728,72.682106,9.1703148,0.0,0.0,0.0,14.708499,0.0,17.402626,44.851616,0.0,0.0,0.0,13.566921,2.503756,0.82400417,0.44786313,0.091892384,0.17599581,0.55213684,0.084103435,144.10666,78.324921,16.070677,30.779177,96.560921,14.708499,0.42857143,0.75,1.0,-1.0,0.65899998,0.56999999,0.79595774,0.091892384,0.091892384,0.20404229,0.90810764,0.11214989,139.20174,16.070677,16.070677,35.684105,158.81516,19.613428,4,0,1,0.65899998,0.56999999,1.0,2.2723,0.0,7.7454643,41.330753,0.0,0.0,0.0,0.0,0.0,113.21043,33.326015,4.3256001,34.862103,0.0,0.0,6.4686494,0.0,113.21043,7.7454643,33.326015,26.299999,0.68403846,4.4594316,2.5838199,6.5752826,174.88583,231.7028,13.566921,0.0,0,0.0,132.71794,17.212255,13.566921,156.22499,168,11,48
"OC1CCC2C3C(CC[C@]12C)c1c(cc(O)cc1)CC3",86,0,13.084758,1,1,0,0,3,0,0,0,13,2,5,7,2,23.841053,1.8339273,0,0,3,0,0,6,0,2,2,0,0,2.3616965,-2.370683,-0.49962917,0.39348918,2.5752497,-2.721168,-0.49227604,0.34241,2.3146012,-2.1558573,-0.30422789,0.51838988,2.7984972,8.1132421,0,0.0,0,13,1,7,3,0,0.0,12,0,5.276021,3.678304,1.7844571,1.8618073,3.3045304,1.9771802,0.69692343,0.74158162,1,1,0.8881042,3,0,-0.83047342,-0.37025413,0.039718978,1.9884449,-1.3633709,-0.46934989,0.054200001,1.7830113,-0.5120073,-0.22641595,0.12383689,2.2013948,5.1428571,1.8518518,0.95999998,4.0753732,1.4009948,0.68908775,0.81565374,4,3,1,0,-1.5880001,0.14213,2.2697465,0,1,5,1,1,0,0,2.27,-2.27,1.089594,-1.089594,0.24167497,0.29169279,0.0,27.747452,20.383986,8.6190128,0.0,12.949531,0.0,0.0,0.0,0.0,0.0,5.3395767,19.46928,6.6511192,0.56099719,0.31099239,0.31099239,0.43900281,0.68900764,0.12801044,56.75045,31.459976,31.459976,44.409508,69.699982,12.949531,0.33333334,0.5,2.27,-2.27,0.25066081,0.43612334,0.1264943,0.31099239,0.31099239,0.87350571,0.68900764,0.56251329,12.796158,31.459976,31.459976,88.3638,69.699982,56.903824,2,0,1,0.25066081,0.43612334,1.0,-1.6249,53.52227,5.2587838,39.06295,20.926258,0.0,0.0,0.0,0.0,0.0,0.0,2.20701,35.080978,0.0,20.625084,3.9819686,32.897186,0.0,26.185041,0.0,64.349998,0.86312056,3.8073549,1.5451531,5.2775674,101.15996,114.95611,19.46928,0.0,0,10.885262,28.758026,12.949531,48.097031,102.09299,40,5,32
"O1C(C(O)=O)C(O)C(O)C(O)C1OC1CCC2C3C(CC[C@]12C)c1c(cc(O)cc1)CC3",87,1,204.85802,0,0,4,6,12,0,0,0,196,5,17,85,51,288.06949,1.4697423,0,0,62,0,0,111,0,11,12,0,0,4.2716203,-2.7380505,-0.40374964,0.37530497,2.7375586,-2.881006,-0.39054477,0.33767807,2.7133863,-2.4829538,-0.26191691,0.48870763,2.9844453,148.38397,15,0.17647059,0,196,12,85,6,15,0.17647059,184,0,65.976997,56.065193,45.996754,47.107121,39.209087,30.561842,19.342413,20.231865,12,12,0.69893605,24,0,-0.83999586,-0.35582262,0.030311422,3.524874,-1.1659157,-0.33763149,0.0054385173,3.4613352,-0.53579473,-0.19252566,0.10379616,3.7486086,83.011765,39.524349,25.102934,67.986862,32.290413,20.473473,25.827341,23,5,0,2,5.2919998,-11.31475,33.080379,0,1,34,0,0,37,3,15.066,-15.066,8.592495,-8.592495,0.028725676,0.045268875,550.82092,82.078041,31.459604,34.476051,152.76901,0.0,0.0,108.45091,286.97729,0.0,0.0,0.0,149.23613,8.3151045,0.77906597,0.39369649,0.11216939,0.22093406,0.60630351,0.10876466,1094.2628,552.97943,157.55124,310.32025,851.60364,152.76901,0.29166666,0.41176471,15.066,-15.066,0.037767157,0.048453473,0.5859741,0.12961927,0.12961927,0.4140259,0.8703807,0.28440663,823.04932,182.06104,182.06104,581.53381,1222.5221,399.47275,17,0,1,0.037767157,0.048453473,0.91764706,3.2690001,97.42823,79.71682,308.77271,18.439579,30.875572,230.28032,0.0,35.286369,113.21043,566.54224,32.84446,262.48438,47.255424,102.91858,46.288338,0.0,148.4968,76.286194,796.82257,278.79999,0.16082302,7.4093909,4.2990451,12.612231,1404.5831,1720.6653,149.23613,0.0,0,22.730305,974.92114,142.44484,185.53336,1202.635,37337,150,412
"O(C(=O)CCCC)C1CCC2C3C(CC[C@]12C)c1c(cc(O)cc1)CC3",88,0,12.187551,1,1,0,0,1,0,0,0,11,1,2,4,2,16.402264,1.4911149,0,0,2,0,0,7,0,1,0,0,1,1.9747449,-2.4470842,-0.45161903,0.53165871,2.3731182,-2.6715751,-0.43795425,0.60063583,2.3205826,-2.1549432,-0.27848786,0.65600157,2.6787205,9.2724485,1,0.33333334,0,10,0,3,5,1,0.33333334,10,0,3.4142137,3.3332045,1.4142135,1.4142135,1.9142135,1.8569316,0.5,0.5,0,0,0.78130049,3,0,-0.83732158,-0.31427941,0.091231473,1.7076356,-1.3631948,-0.30888864,0.17148913,1.7101184,-0.49847126,-0.083001994,0.17503969,1.9960321,4.0,3.0,4.0,6.125,5.4687495,9.374999,8.3740225,1,2,1,0,-0.175,-0.27035999,2.1700113,0,1,0,1,0,1,0,1.4,-1.4,0.50621992,-0.50621992,0.23357615,0.65033716,40.931244,0.0,25.019123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.362989,0.0,0.0,6.6511192,0.93279284,0.33359554,0.067207143,0.067207143,0.66640443,0.0,92.313354,33.014107,6.6511192,6.6511192,65.950371,0.0,0.33333334,0.5,1.4,-1.4,0.25714287,0.70714283,0.25102586,0.33359554,0.33359554,0.74897414,0.66640443,0.4153786,24.842642,33.014107,33.014107,74.121834,65.950371,41.107727,2,1,0,0.25714287,0.70714283,1.0,-0.1251,32.897186,0.0,0.0,35.673141,0.0,0.0,0.0,0.0,46.107109,0.0,2.2908399,0.0,0.0,0.0,0.0,32.897186,0.0,35.673141,46.107109,64.82,0.95443398,2.5849626,1.4591479,3.4464393,98.964478,98.746902,0.0,0.0,0,0.0,38.084061,31.384512,17.742489,77.151001,10,1,10
"ClCCN(CCCl)C(Oc1cc2CCC3C4CCC(O)[C@]4(CCC3c2cc1)C)=O",89,1,21.738724,1,1,0,0,3,0,0,0,20,3,6,9,4,34.775173,1.7387587,0,0,5,0,0,11,0,1,2,0,1,3.9045081,-2.624413,-0.31776142,0.3258521,2.637022,-2.7978075,-0.33773839,0.31711423,2.6123507,-2.3607152,-0.15747911,0.42630163,2.9084935,14.603277,2,0.25,0,19,1,8,5,2,0.25,18,0,7.6547008,6.3518033,3.5773504,3.6547005,3.8540592,3.0092349,1.5773503,1.6220084,1,0,0.82105052,4,0,-0.80810642,-0.3490631,0.032042854,2.2343442,-1.3637375,-0.39332286,0.044537317,2.2222073,-0.50722432,-0.11677657,0.1041016,2.4898484,9.0,2.7222223,2.8800001,9.6657495,2.9519999,3.1520798,3.1703658,3,3,1,0,-1.73473,-0.92062002,3.7622645,0,1,0,1,0,2,0,2.6199999,-2.6199999,1.1796792,-1.1796792,0.23555338,0.27979016,25.592316,4.2653861,28.165083,0.0,10.324173,14.708499,0.0,37.495354,0.0,0.0,26.362989,0.0,13.566921,14.418659,0.69686425,0.52512437,0.16000961,0.30313572,0.47487566,0.14312613,121.88113,91.843925,27.98558,53.018253,83.055458,25.032671,0.5,1.0,2.6199999,-2.6199999,0.25152671,0.3778626,0.42958501,0.31074193,0.31074193,0.57041496,0.6892581,0.25967306,75.134155,54.348568,54.348568,99.765228,120.55081,45.416656,2,1,0,0.25152671,0.3778626,1.0,0.1067,32.897186,7.7454643,27.844185,25.385227,0.0,0.0,0.0,0.0,46.107109,66.652031,3.8677199,23.862217,0.0,25.385227,3.9819686,32.897186,0.0,7.7454643,112.75914,102.12,0.71696228,4.0,1.9546859,6.0361614,174.89938,181.73547,0.0,0.0,0,0.0,65.516449,46.09301,44.876331,149.214,86,10,40
