"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O=C1c2c(n(c3c2cccc3)C)CC[C@H]1Cn1ccnc1C",52,0,48.451069,0,0,1,1,2,0,14,0,41,0,2,22,16,59.135471,1.4423286,0,0,18,0,0,19,0,3,1,0,0,1.4814013,-2.6267705,-0.51500624,0.59146494,2.6587417,-2.5944932,-0.42452222,0.68230897,2.7024851,-2.3839929,-0.37679723,0.76202083,2.9119854,27.008932,2,0.079999998,15,44,1,25,3,2,0.079999998,28,0,15.26722,12.912662,11.162772,12.405413,10.664703,7.7477994,5.3694086,6.7852583,1,0,0.70697534,10,0,-0.86927831,-0.37718719,0.04693697,2.7515702,-0.8123613,-0.27438679,0.1222753,2.8378713,-0.51926869,-0.18926258,0.17231084,3.0303762,15.5232,6.1358657,2.6063101,11.126859,4.3223038,1.812894,2.1860759,4,0,1,0,2.7179999,-2.4535999,8.6899014,0,1,20,1,4,2,0,2.608,-2.6070001,1.4761744,-1.4761744,0.11529333,0.23449168,143.18904,25.592316,11.190562,8.458519,0.0,0.0,0.0,48.405209,36.764713,0.0,0.0,5.6825762,13.566921,0.0,0.93426836,0.35656297,0.065731622,0.065731622,0.64343703,0.0,273.60037,104.41942,19.249496,19.249496,188.43044,0.0,0.5,1.0,2.608,-2.6070001,0.22814417,0.21864212,0.70092356,0.34359816,0.14579131,0.29907644,0.65640187,0.15328515,205.26537,100.62267,42.694965,87.584496,192.22719,44.889534,5,1,4,0.22814417,0.21864212,1.0,3.7540901,0.0,26.271326,0.0,0.0,36.543255,18.868406,0.0,109.71855,18.868406,84.662781,8.6510496,23.862217,20.583715,4.4107962,8.2702427,4.7171016,161.17784,5.6876111,66.223206,39.82,0.47938794,5.643856,3.1311238,8.6304626,292.84985,414.96494,19.249496,0.0,0,0.0,239.08212,19.649082,19.249496,293.37,997,38,124
"O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@@H](CCC(=O)NCC(O)=O)C)[C@@]13C)[C@H](O)C[C@@H]1C[C@H](O)CC[C@@]12C",53,1,80.344101,0,0,3,5,6,0,0,0,76,6,12,33,24,103.7919,1.3656828,0,0,26,0,0,43,0,1,6,0,0,1.476524,-2.9928482,-0.50375938,0.55894333,3.0021353,-2.9627609,-0.49929655,0.4778823,3.0495894,-2.7473946,-0.38708484,0.6544649,3.248409,49.5839,6,0.16666667,0,79,2,36,5,7,0.19444445,77,0,24.129028,20.372572,17.26722,17.421921,15.478942,13.007208,10.997202,11.106592,11,0,0.72056347,17,0,-0.81884015,-0.39613488,0.068443269,3.5370533,-1.1622535,-0.34769911,0.016042966,3.5908911,-0.54296046,-0.22923344,0.15085758,3.7516818,26.074074,9.8061228,4.614645,24.254889,9.100646,4.2753868,6.6889439,7,5,1,0,3.026,-4.46486,12.453954,0,1,20,1,4,6,1,4.5599999,-4.5599999,3.0357909,-3.0357909,0.091900803,0.12905256,149.45905,36.041718,13.192325,8.6190128,54.246223,14.708499,0.0,69.610504,56.243034,0.0,0.0,0.0,27.133842,31.207052,0.72354764,0.40002155,0.12670098,0.27645239,0.59997845,0.14975141,333.16565,184.19443,58.340893,127.29562,276.26682,68.95472,0.47058824,0.8888889,4.5599999,-4.5599999,0.14451754,0.16008772,0.64422256,0.12670098,0.12670098,0.35577747,0.873299,0.22907647,296.63953,58.340893,58.340893,163.82173,402.12036,105.48084,9,0,4,0.14451754,0.16008772,1.0,2.5648999,94.166428,13.004248,67.130379,43.824806,26.464777,0.0,0.0,0.0,169.81564,99.978043,12.30469,47.724434,76.155678,69.860756,19.405949,0.0,169.81564,31.443827,99.978043,127.09,0.3512581,6.1699252,3.7340791,9.7793522,460.46127,646.20398,13.566921,0.0,0,5.6825762,289.4281,27.65803,87.084099,465.63098,3187,65,184
"O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@@H](CCC(O)=O)C)[C@@]13C)[C@H](O)C[C@@H]1C[C@H](O)CC[C@@]12C",54,0,72.921722,0,0,4,6,5,0,0,0,69,5,10,29,23,86.962326,1.2603235,0,0,24,0,0,40,0,0,5,0,0,1.5989761,-2.9928343,-0.50672537,0.56687444,3.0021381,-2.9627235,-0.49048248,0.49002609,3.0495889,-2.7473898,-0.39106485,0.6581654,3.2483742,44.686279,4,0.125,0,72,1,32,5,4,0.125,71,0,21.137465,18.257215,16.060114,16.137465,13.585095,11.845977,10.643649,10.698344,11,0,0.7045927,14,0,-0.80642098,-0.37055552,0.074964799,3.5212569,-0.88913149,-0.32853585,0.008764796,3.5776217,-0.54293096,-0.22578317,0.15591303,3.735466,22.203125,7.8477507,3.4565377,21.5051,7.5921001,3.341047,5.6299615,5,4,1,0,3.8989999,-4.2922902,11.07036,0,1,20,1,4,4,0,3.26,-3.26,2.4185815,-2.4185815,0.10733423,0.16198613,149.45905,27.510944,0.0,0.0,41.296692,14.708499,0.0,69.610504,56.243034,0.0,0.0,0.0,13.566921,31.070162,0.75055563,0.42256522,0.11063411,0.24944437,0.57743478,0.13881025,302.82355,170.49062,44.637081,100.64227,232.97519,56.005188,0.5,1.0,3.26,-3.26,0.20214725,0.20858896,0.71408468,0.11063411,0.11063411,0.28591532,0.88936591,0.17528121,288.10873,44.637081,44.637081,115.35706,358.82874,70.719978,7,0,4,0.20214725,0.20858896,1.0,3.4487,76.155678,7.7454643,43.268166,25.385227,26.464777,0.0,0.0,0.0,169.81564,99.978043,11.00372,23.862217,76.155678,51.850002,19.405949,0.0,169.81564,7.7454643,99.978043,97.989998,0.38828552,6.0,3.4170749,9.4327879,403.46582,579.8797,0.0,0.0,0,0.0,269.1286,14.708499,67.834602,408.57898,2045,60,166
"O1c2c(C=CC1=O)cccc2",55,0,21.444757,1,1,0,0,1,0,6,0,17,0,1,11,8,23.447769,1.3792804,0,0,9,0,0,6,0,0,2,0,0,1.9688946,-2.245939,-0.64241898,0.67872322,2.2493358,-2.1833947,-0.54646868,0.76899838,2.4049821,-1.9191372,-0.48443034,0.84151202,2.5740912,9.4332418,0,0.0,6,18,2,12,1,0,0.0,10,0,7.6817985,5.7805982,4.9641018,5.9746914,5.3601732,3.3504064,2.7380338,3.9663265,0,0,0.75254923,6,0,-0.73893702,-0.44120163,0.077448472,2.0893443,-0.91117734,-0.33567464,0.15566289,2.2404656,-0.39928013,-0.21061347,0.19613604,2.3974273,7.6388888,3.1640625,1.6,5.0309548,1.9848856,0.96029872,0.90780634,2,0,1,0,2.175,-2.7709999,4.1448269,0,1,11,1,2,0,0,1.716,-1.716,0.78261524,-0.78261524,0.37256917,0.34984478,14.463444,34.050835,0.0,0.0,0.0,14.708499,0.0,24.509808,36.764713,0.0,0.0,0.0,16.070677,0.0,0.78103709,0.55023342,0.11432673,0.21896294,0.44976658,0.10463621,109.7888,77.3452,16.070677,30.779177,63.222778,14.708499,0.5,1.0,1.716,-1.716,0.41142192,0.33216783,0.78103709,0.63741475,0.11432673,0.21896294,0.36258525,0.10463621,109.7888,89.600098,16.070677,30.779177,50.967873,14.708499,3,0,2,0.41142192,0.33216783,1.0,1.6188,10.999887,7.7454643,23.862217,0.0,3.185575,0.0,0.0,88.215919,17.643185,5.2434282,4.1111002,23.862217,10.999887,0.0,8.4290028,0.0,88.215919,25.388649,0.0,26.299999,0.71860999,4.5849624,2.2845867,6.6107807,140.56798,194.19991,13.566921,0.0,0,0.0,105.51803,17.212255,13.566921,146.14499,144,14,56
"O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N",56,0,43.448273,0,0,1,2,5,0,12,0,39,2,7,21,12,65.014183,1.6670302,0,0,14,0,0,18,0,4,3,0,0,1.9477328,-2.3765316,-0.57924652,0.38482615,2.3629572,-2.40395,-0.53631026,0.50869751,2.5171902,-2.0887363,-0.28701171,0.67510277,2.6536424,26.745726,5,0.22727273,12,40,0,22,2,5,0.22727273,28,0,15.405413,12.21303,8.9391575,9.8698788,10.083249,6.2439694,2.9004824,3.857738,0,0,0.75460261,11,0,-0.78695428,-0.47053322,-0.034174353,2.4648204,-1.3404098,-0.38418952,0.081185825,2.5996902,-0.4870806,-0.20261551,0.087153055,2.7431853,17.355371,8.0222225,4.260355,12.760707,5.8000455,3.040539,3.5244131,7,4,1,0,0.44448,-2.59657,7.8715377,1,1,12,1,2,5,0,4.7129998,-4.717,2.1110055,-2.1110055,0.094837278,0.16354547,111.17951,51.184631,71.042175,0.0,15.681574,0.0,0.0,26.718348,0.0,0.0,0.0,11.365152,13.302238,7.5112681,0.84460199,0.19123343,0.10448129,0.15539798,0.8087666,0.050916698,260.12466,58.897007,32.178658,47.860233,249.08789,15.681574,0.45454547,0.83333331,4.7129998,-4.717,0.15276894,0.19079924,0.42457849,0.19840436,0.10448129,0.57542151,0.80159563,0.4709402,130.76376,61.105545,32.178658,177.22113,246.87935,145.04248,6,0,2,0.15276894,0.19079924,1.0,1.25757,98.794037,33.57106,0.0,0.0,6.37115,125.02001,0.0,52.500725,0.0,19.957296,7.9760799,0.0,66.570724,0.0,22.101435,4.2270131,137.16351,0.0,106.1516,105.51,0.46827638,5.4594316,3.1976323,8.4944992,307.98489,384.73627,18.876421,0.0,0,35.484978,204.49292,26.872137,54.361401,290.323,946,33,104
"Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1",57,0,79.028168,0,0,2,3,3,0,18,0,67,1,4,34,29,95.08152,1.4191272,0,0,29,1,0,33,0,2,2,0,0,1.4408697,-2.7944992,-0.61364442,0.63095641,2.7477152,-2.8134027,-0.53807992,0.80591482,2.7882097,-2.5321505,-0.43600595,0.85431087,3.0026972,41.41383,8,0.21621622,18,70,1,37,4,8,0.21621622,51,0,24.183588,20.709328,17.825544,20.028887,16.348825,12.26479,9.2033949,11.981347,0,0,0.70662749,15,0,-0.85966718,-0.38970566,0.061293479,3.0355568,-0.96808797,-0.26386139,0.16445385,3.0864906,-0.52084905,-0.21605732,0.19305076,3.2925966,27.046019,12.029903,6.123457,21.709909,9.5884666,4.8565288,6.1224923,4,1,1,1,6.3520002,-5.9552002,13.989108,0,1,24,0,4,9,2,5.428,-5.4289999,2.2854064,-2.2854064,0.10411415,0.16796553,167.35104,59.715405,0.0,0.0,23.273705,0.0,0.0,57.239368,176.64079,0.0,0.0,0.0,13.566921,7.7675405,0.91176391,0.50482088,0.0422001,0.088236064,0.49517909,0.046035968,460.94662,255.21461,21.334461,44.608166,250.34015,23.273705,0.46666667,0.875,5.428,-5.4289999,0.10482682,0.14919874,0.74154627,0.45318666,0.0422001,0.25845373,0.54681331,0.21625364,374.89227,229.11069,21.334461,130.66252,276.44409,109.32806,8,0,4,0.10482682,0.14919874,1.0,5.3994999,25.385227,11.507411,23.862217,55.318733,9.5567245,65.794373,3.5006065,247.00458,56.605217,39.148643,13.81148,23.862217,31.633854,0.0,13.057331,0.0,303.6098,60.577518,104.94302,43.779999,0.34317648,6.2094536,3.6877093,9.8941956,505.55478,675.10535,13.566921,0.0,0,0.0,438.16916,12.949531,27.133842,477.048,3458,60,180
"O1C2(c3c(cc(cc3)C(O)=O)C1=O)c1c(Oc3c2ccc(OC(=O)C)c3)cc(OC(=O)C)cc1",58,1,61.886688,0,0,3,4,5,0,18,0,50,2,7,34,21,73.567078,1.4713416,0,0,25,0,0,16,0,0,9,0,0,1.4483342,-2.4232688,-0.65290153,0.6986348,2.5515723,-2.2920539,-0.56069785,0.75875926,2.6740391,-2.141572,-0.47886276,0.85744762,2.82388,28.987312,3,0.078947365,18,54,4,38,2,5,0.13157895,32,0,24.197941,17.909353,14.196153,16.369514,16.184416,10.137198,7.4641018,10.086372,0,0,0.82520771,13,0,-0.74965841,-0.48985156,0.093270898,2.79614,-0.9113639,-0.39225981,0.17278223,2.932018,-0.4693414,-0.23541342,0.23928542,3.0789821,25.641273,10.045184,4.7209992,18.307465,7.0932708,3.3078258,3.819406,9,1,1,0,4.322,-6.6501999,11.600479,0,1,26,0,5,3,3,5.7680001,-5.7709999,2.8297188,-2.8297188,0.10448234,0.11573211,71.921829,74.431091,0.0,0.0,10.324173,58.833996,0.0,73.529427,36.764713,0.0,0.0,0.0,61.778954,10.271297,0.6450761,0.45831814,0.18109654,0.3549239,0.54168183,0.17382737,256.64706,182.34439,72.050247,141.20842,215.51109,69.158173,0.46153846,0.85714287,5.7680001,-5.7709999,0.12309293,0.11263213,0.65136921,0.47497147,0.17480341,0.34863079,0.52502853,0.17382737,259.15082,188.97,69.546494,138.70467,208.88547,69.158173,7,1,5,0.12309293,0.11263213,0.44117647,4.1149001,32.999664,30.981857,58.724319,25.385227,63.652306,0.0,0.0,158.78867,0.0,87.62574,11.43918,106.44875,32.999664,25.385227,36.901588,0.0,158.78867,30.981857,66.652031,125.43,0.34983629,6.2479277,3.5028565,9.9175692,397.85547,557.91284,40.700764,0.0,0,0.0,245.97012,68.849022,67.834602,460.39398,3135,65,192
"S=P(N1CC1)(N1CC1)N1CC1",59,0,28.391516,1,1,0,0,3,0,0,0,23,0,3,11,6,40.757713,1.7720745,0,0,6,0,0,12,0,3,0,1,1,1.8207929,-2.4140964,-0.22348019,0.04870601,2.8671656,-2.2999339,-0.087101169,0.123,2.8993709,-1.9841895,0.1057,0.39255205,3.1925659,25.398483,3,0.23076923,0,25,0,13,2,3,0.23076923,25,0,7.4746914,8.1506672,4.2426405,4.2426405,5.315515,6.8405342,1.5,1.5,0,0,0.85129595,4,0,-0.78664273,-0.36685342,-0.11129399,2.3657966,-0.83006436,-0.36004621,-0.037,2.4116726,-0.44737878,-0.099460214,0.22429344,2.672725,6.5088758,1.8367347,0.58769512,8.6926126,2.5264807,0.82953656,1.9965198,3,0,1,0,-2.043,-0.12067,4.8659019,0,1,9,1,3,3,0,2.681,-2.681,1.0825673,-1.0825673,0.13859928,0.47092596,51.184631,79.153946,0.0,11.329773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.008488,0.8110311,0.18896888,0.18896888,0.18896888,0.8110311,0.0,141.66835,33.008488,33.008488,33.008488,141.66835,0.0,0.5,1.0,2.681,-2.681,0.55240583,0.25251773,0.74616981,0.64211392,0.18896888,0.25383022,0.35788605,0.064861335,130.33858,112.16244,33.008488,44.338261,62.514404,11.329773,2,1,3,0.55240583,0.25251773,1.0,0.1577,0.0,0.0,42.693977,110.63747,0.0,0.0,0.0,0.0,0.0,5.2601914,4.9004002,0.0,0.0,0.0,0.0,0.0,0.0,110.63747,47.954166,41.119999,0.75070029,4.7004399,1.9776603,6.6398907,174.67683,222.27641,0.0,0.0,0,0.0,121.79704,44.338261,0.0,189.22301,139,18,68
"N(CCCN1c2c(CCc3c1cccc3)cccc2)C",60,0,48.549446,0,0,1,2,1,0,12,0,42,1,2,20,18,51.311188,1.2216949,0,0,18,0,0,22,0,2,0,0,0,1.7351484,-2.6170466,-0.57219058,0.6219371,2.5587277,-2.7155116,-0.48371783,0.6956358,2.613384,-2.3357728,-0.4314788,0.75491518,2.8548961,26.690554,4,0.18181819,12,44,0,22,6,4,0.18181819,32,0,13.786246,12.10155,11.154336,12.501789,9.8981781,7.4788022,5.8618073,7.6161566,0,0,0.64859915,9,0,-0.85438794,-0.36268285,0.061806444,2.7225273,-1.1526396,-0.26393339,0.14782788,2.8399777,-0.51675332,-0.19396463,0.17363781,3.0167706,14.917356,7.3198571,3.4425001,11.25843,5.4358997,2.5263538,3.0599852,2,1,1,0,3.836,-3.32376,8.4153519,0,1,17,1,3,4,0,2.957,-2.957,1.1539682,-1.1539682,0.1054047,0.27637646,82.041443,34.123089,8.6190128,0.0,0.0,0.0,0.0,91.461838,73.529427,0.0,0.0,0.0,0.0,0.13689101,0.99952781,0.56958085,4.7218171E-4,4.7218171E-4,0.43041915,0.0,289.77481,165.12816,0.13689101,0.13689101,124.78355,0.0,0.44444445,0.80000001,2.957,-2.957,0.12478863,0.30436254,0.79863095,0.3538774,4.7218171E-4,0.20136905,0.64612257,0.20089686,231.53246,102.5932,0.13689101,58.379242,187.3185,58.242352,5,0,3,0.12478863,0.30436254,1.0,3.5327401,21.135065,0.0,0.0,36.879158,6.37115,70.633995,0.0,141.14548,18.868406,5.513495,8.5841703,0.0,0.0,21.135065,6.37115,5.513495,197.75069,36.879158,32.897186,15.27,0.49991596,5.4594316,2.9541149,8.3778744,289.91171,410.71283,0.0,0.0,0,0.0,266.2081,0.0,5.6825762,266.388,759,34,102
"S(=O)(=O)(N)c1ccc(-n2nc(cc2-c2ccc(cc2)C)C(F)(F)F)cc1",61,0,48.730103,0,0,2,3,3,0,17,0,40,1,4,26,20,78.577515,1.9644378,0,0,17,0,3,14,0,3,2,0,1,1.6869076,-2.325495,-0.62216789,0.69889909,2.3897088,-2.5720878,-0.53807992,0.80591482,2.4685965,-1.993363,-0.49986199,0.85431087,2.7218058,26.709898,3,0.10714286,17,42,0,28,3,4,0.14285715,25,0,19.11252,14.343064,9.6961527,11.328063,12.05368,8.9773312,5.2200847,7.2818418,0,0,0.87575549,12,0,-0.81587708,-0.38768524,0.080169797,2.5373871,-1.3482726,-0.3031131,0.1737565,2.6470435,-0.47889569,-0.20412143,0.19305076,2.8233032,20.727041,7.7879934,4.8994083,16.263817,6.0477204,3.7763617,3.7830391,5,2,1,0,3.11676,-5.8439698,9.2867546,0,1,17,1,3,3,0,5.7360001,-5.7360001,1.9196509,-1.9196509,0.22710395,0.12335873,66.858139,51.787575,0.0,6.6995511,0.0,4.1846013,9.0455017,55.51239,51.228157,0.0,54.190697,32.016521,0.0,0.0,0.86351895,0.58200389,0.096574023,0.13648105,0.41799608,0.039907027,286.27652,192.94777,32.016521,45.246628,138.57538,13.230103,0.5,1.0,5.7360001,-5.7360001,0.25226638,0.1705021,0.60999429,0.65242386,0.2802422,0.39000568,0.34757614,0.10976349,202.22723,216.29359,92.906769,129.29591,115.22954,36.389137,6,0,3,0.25226638,0.1705021,1.0,3.8254199,31.291433,66.611267,6.6407428,0.0,5.9423227,1.5507339,7.7595162,167.48773,0.0,78.206352,9.0229197,48.171688,63.31992,9.3102503,5.9423227,39.990505,158.78867,0.0,39.966759,77.980003,0.41210872,5.8073549,3.3687842,9.122283,331.52313,435.48456,41.437561,0.0,0,20.13512,245.15665,10.105608,61.572681,381.37799,1654,41,142
"S(C(=O)C)[C@H]1[C@H]2[C@@H]3CC[C@]4(OC(=O)CC4)[C@]3(CC[C@@H]2[C@@]2(C(=CC(=O)CC2)C1)C)C",62,1,69.685379,0,0,2,2,3,0,0,0,61,0,3,29,22,83.735878,1.3727193,0,0,24,0,0,32,0,0,4,0,1,1.5043033,-2.9445248,-0.48016131,0.41167247,2.9879901,-2.8869994,-0.40543211,0.41038668,3.0433693,-2.688365,-0.30326509,0.55929601,3.2397187,42.052624,1,0.030303031,0,65,4,33,2,2,0.060606062,61,0,20.604084,18.60845,15.750712,16.189871,13.683925,12.194419,9.8543196,10.373575,7,0,0.74204797,12,0,-0.79427898,-0.41666064,-0.033141796,3.4232674,-0.86093724,-0.31014708,-0.012408319,3.4977348,-0.53906256,-0.21368673,0.11613683,3.6583586,20.877869,7.0,2.9575,19.452211,6.5049286,2.7430375,4.3632846,4,0,1,0,4.0190001,-5.2382898,11.377474,0,1,25,0,5,2,2,2.9230001,-2.9230001,1.7418914,-1.7418914,0.15085982,0.17681743,169.00829,4.2653861,0.0,18.893101,0.0,14.708499,0.0,73.164093,59.464512,0.0,0.0,0.0,40.700764,2.503756,0.84867585,0.45944414,0.11289149,0.15132414,0.54055583,0.038432654,324.79538,175.83313,43.204517,57.913017,206.87526,14.708499,0.5,1.0,2.9230001,-2.9230001,0.2254533,0.19500513,0.74025577,0.20231743,0.17029591,0.2597442,0.79768258,0.089448288,283.30209,77.428581,65.173676,99.406288,305.27982,34.232609,6,1,5,0.2254533,0.19500513,1.0,4.8523002,0.0,17.485846,85.362495,0.0,13.232388,3.185575,0.0,17.643185,169.81564,132.19759,11.2211,82.58654,0.0,13.232388,5.9615302,0.0,187.45883,17.485846,132.19759,60.439999,0.39679351,6.044394,3.2226024,9.4666386,382.7084,561.39496,40.700764,0.0,0,0.0,279.08966,36.105354,40.700764,416.582,1905,61,174
"O1[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)c1c(cc(O)cc1)CC3",63,1,69.993378,0,0,3,5,8,0,6,0,64,6,14,32,22,89.960899,1.4056391,0,0,24,0,0,32,0,0,8,0,0,1.2892259,-2.8870142,-0.54786372,0.64656061,2.9338958,-2.8990679,-0.61358416,0.56272668,3.008559,-2.6331506,-0.42357218,0.7118215,3.1833532,39.772625,3,0.083333336,6,68,1,36,4,3,0.083333336,61,0,22.783728,18.131657,14.670844,15.369514,15.202233,11.601578,9.2328348,10.105138,10,0,0.77580655,15,0,-0.79422295,-0.44188014,0.097002991,3.2660496,-0.95400292,-0.39263979,0.026457544,3.3289676,-0.53595287,-0.24982177,0.2103636,3.4901736,23.728395,8.8966837,3.9780521,21.357857,7.9796181,3.5591145,5.3258605,8,5,1,0,2.1340001,-4.1240001,11.312523,0,1,26,1,5,5,1,5.6500001,-5.6500001,3.3505218,-3.3505218,0.086991429,0.11532167,76.776947,51.751923,14.714787,16.059837,51.620865,14.708499,0.0,81.134766,31.002581,0.0,0.0,0.0,13.566921,43.845215,0.68687493,0.42904115,0.14528011,0.31312507,0.57095885,0.16784495,271.44086,169.54948,57.412136,123.74149,225.63286,66.329361,0.46666667,0.875,5.6500001,-5.6500001,0.11663717,0.12035398,0.59658861,0.24948971,0.14528011,0.40341136,0.75051028,0.25813127,235.76129,98.593925,57.412136,159.42105,296.58841,102.00892,8,1,5,0.11663717,0.12035398,0.59375,1.5256701,101.54091,7.7454643,86.731743,25.385227,15.192742,18.868406,4.4107962,52.929554,94.342026,38.569443,11.1914,45.861992,101.54091,34.206818,56.895123,0.0,166.13998,7.7454643,33.326015,136.67999,0.36708876,6.1699252,3.6483958,9.7002926,395.18234,578.12347,5.0075121,0.0,0,0.0,233.47871,29.416998,86.409035,448.51199,2881,64,184
"O(CC)C(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(O)=O)C)CCc1ccccc1",64,0,60.080204,0,0,2,3,5,0,6,0,55,3,8,27,17,83.320641,1.5149208,0,0,20,0,0,28,0,2,5,0,0,1.9121425,-2.6338263,-0.51628423,0.57935011,2.7339659,-2.8199015,-0.46874148,0.55930251,2.6894314,-2.3801324,-0.38978475,0.7115953,2.9823484,38.039795,10,0.35714287,6,56,3,28,7,11,0.39285713,47,0,19.81119,15.888864,12.861443,13.819627,12.934759,9.4353781,6.731216,7.8256984,3,0,0.73255211,13,0,-0.83770448,-0.39002725,0.060489852,2.7882464,-1.1549973,-0.34023023,0.078469209,2.7480187,-0.52482224,-0.21605732,0.1607468,3.0202456,23.280613,11.869978,7.0775046,18.709242,9.4540014,5.5994959,6.5510077,7,2,1,0,2.392,-3.06601,10.292163,0,1,11,1,2,10,0,5.244,-5.244,2.6001992,-2.6001992,0.10860244,0.12680419,81.438499,63.897076,11.764974,0.0,23.273705,29.416998,0.0,74.509148,61.274521,0.0,0.0,0.0,40.837654,10.271297,0.73833156,0.47113743,0.12884051,0.26166844,0.5288626,0.13282794,292.88422,186.89262,51.108952,103.79965,209.79124,52.690701,0.46153846,0.85714287,5.244,-5.244,0.12566742,0.17162472,0.62186474,0.28887489,0.12884051,0.37813526,0.71112514,0.24929477,246.6837,114.59201,51.108952,150.00017,282.09186,98.891212,7,0,2,0.12566742,0.17162472,1.0,1.60457,18.01075,23.874025,94.53244,64.75106,3.185575,18.868406,0.0,88.215919,56.605217,66.652031,10.01525,82.58654,3.1243138,43.395977,15.131481,0.0,163.68954,60.115547,66.652031,95.940002,0.39086518,5.8073549,3.5148313,9.2342472,396.68387,513.89246,27.133842,0.0,0,0.0,265.75851,44.870285,59.95026,376.453,1982,38,130
